tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
0.9613673,0.9637859,0.9568172,-70.16564,-4.0305247,-7.0760665,-17.181202,-15.273882,11.346714
0.95912945,0.9606308,0.9567487,-41.116062,19.60345,8.364554,-24.772673,-17.741137,6.9269133
0.95803875,0.9638253,0.95644724,-3.925085,43.660133,32.708282,-23.091232,-17.8478,4.534569
0.9595079,0.96126354,0.9568172,15.082155,58.35139,43.697807,-22.944473,-18.948292,4.216918
0.9600735,0.9623774,0.9582391,9.476301,56.47455,34.87269,-24.831497,-19.150232,4.0847855
0.95803875,0.97139055,0.95644724,2.337291,49.421288,28.984642,-25.393854,-20.010073,3.3950384
0.961463,0.96303236,0.95845175,-0.11085498,48.6166,22.110088,-25.579594,-18.017792,2.3824573
1.0014364,1.006072,0.9884787,44.62999,79.64269,53.548214,-21.037905,-13.541904,15.319483
1.0054097,1.010045,1.0084822,105.71529,124.394295,98.39186,-14.327899,-9.102933,20.423414
1.0110153,1.0105586,1.0090691,130.7631,151.38336,119.027664,-6.968019,-3.9211571,26.697369
1.01083,1.0103607,1.0166949,140.25217,144.5412,134.20161,-3.0332913,-1.198042,29.862324
1.0094788,1.0100989,1.0061849,113.96646,131.96994,110.34414,0.1197989,1.9086566,31.764343
1.0056152,1.0076433,1.0081708,66.81837,96.63313,80.53059,-0.4050982,4.3366127,27.174927
1.0083908,1.0059952,0.9975369,34.04071,79.051285,55.595222,7.3876553,10.64132,27.021214
0.98817426,0.9956616,0.98414207,11.441103,62.75453,32.2675,6.7619715,10.35294,25.697622
0.99763936,1.0014501,0.98219275,2.578941,51.799164,22.909958,25.076555,33.722683,21.48603
1.0018209,1.0025189,0.9803451,16.774834,62.679737,24.980148,30.84608,38.44839,19.61602
0.99947536,1.0026412,0.9838857,21.52732,66.47227,26.38763,24.09135,31.440218,17.57072
0.9970666,0.9999633,0.981585,24.119497,64.08773,26.961994,19.844248,41.124054,17.829376
0.99877876,1.0020943,0.98302275,21.952044,66.75633,25.711807,22.710073,30.664415,17.008863
1.0034095,1.0028523,0.98738945,13.721259,64.723366,25.236406,31.944353,34.46866,17.967152
1.0014926,1.0018384,0.9802899,10.681342,57.140263,20.642239,27.761068,36.260345,18.25427
0.9991137,1.0044694,0.98828864,-3.5314047,47.88223,15.398243,29.460545,29.705719,15.77142
1.000086,1.0011182,0.9806251,-30.828197,25.50204,3.8220854,35.814953,39.669437,22.323713
0.99760216,1.0052979,0.9859511,-51.43072,10.761047,-4.449658,38.0542,41.296303,23.436941
0.95853883,0.98253465,0.95644724,-41.591194,18.19003,1.6923199,-13.691964,-10.816282,11.265757
0.9613531,0.96303236,0.95845175,-4.560158,44.699074,21.466078,-24.781647,-18.117508,2.8072116
0.9602308,0.9619248,0.9569865,22.046705,64.67651,36.89077,-24.862564,-22.348167,2.4342623
0.95941365,0.9598567,0.9567487,16.699142,64.67064,33.496086,-28.778904,-21.591236,2.2164533
0.95803875,0.98207664,0.95644724,9.994313,57.73891,25.950443,-27.14369,-20.483932,4.123085
0.95803875,0.9939698,0.95644724,4.3657055,55.827484,19.776283,-15.590627,-8.7997055,9.478796
0.97944015,0.9819927,0.9672925,7.9495964,59.260735,24.026901,-2.2226224,3.7370448,11.844417
1.0008975,1.0053006,0.9938307,77.61456,106.09248,67.54792,-23.023624,-12.659951,17.325722
1.0074699,1.0112575,1.0142882,155.77098,163.78961,132.14012,-5.618582,-6.030626,25.209648
1.0111647,1.0095862,1.0159372,194.69656,189.52316,159.1994,-0.89783967,-0.6239574,30.82755
1.0038977,1.0066652,1.0161757,195.41791,194.02594,163.62077,-0.021452665,0.027376294,28.281221
1.009357,1.0086579,1.0087495,179.88448,181.71014,139.74802,-1.8087308,-1.4462456,29.141315
1.0035267,1.0095015,1.0143086,149.2496,159.77798,118.9593,-7.3010855,-4.473856,23.283014
1.002467,1.0055885,1.0054227,120.976746,138.12291,89.28568,-16.540531,-8.13728,20.24846
0.99492383,1.0021896,1.0000302,79.9409,112.78047,68.97436,-24.13188,-12.033469,12.353226
0.9986272,1.005467,0.992714,53.04587,92.65029,46.1381,-25.415794,-12.953234,9.413502
0.9996942,1.0059308,0.98680574,37.085598,78.277885,35.253212,-5.6076026,16.372576,14.963503
0.99968666,1.0057734,0.9853802,28.333912,71.240135,29.922333,14.423421,32.231525,17.06025
0.9938276,1.000545,0.9871419,11.100604,58.128353,23.840769,22.439928,38.054424,16.724573
1.0003827,1.0022604,0.98924375,2.229762,49.47268,21.350998,-16.051018,-5.1049957,15.728039
1.0031267,1.0070244,1.0008507,10.895733,53.750286,36.708645,-11.335576,-1.4731884,19.263765
1.0045373,1.0081878,1.0034617,30.66187,67.89528,54.970398,-6.5456944,-0.7898717,24.088652
1.0084934,1.009076,1.0078485,17.342184,48.994858,54.2366,-9.106739,-3.5079849,23.233173
0.95803875,0.9614995,0.95708174,-14.078425,32.6849,44.544476,-19.761362,-15.298618,9.25255
0.9576008,0.9600464,0.95645267,-9.112501,38.71049,45.716026,-19.234768,-16.849874,7.692218
0.9600735,0.9658757,0.9582391,1.724663,46.722115,52.16024,-20.91693,-19.419693,7.99312
0.9598596,0.9621676,0.95618933,11.472816,57.287323,63.346428,-23.745865,-18.561792,8.535393
0.9600735,0.96616167,0.9582391,15.541134,58.577995,56.41604,-20.639566,-18.85671,6.701521
0.959448,0.96119875,0.9569865,17.997475,59.564034,53.665276,-19.799427,-20.129337,7.273842
0.95803875,0.9612632,0.95644724,12.779604,52.63675,54.10024,-20.361769,-16.567265,6.5467854
1.0035108,1.0088011,1.006021,40.862915,74.481384,68.08951,-11.569865,-7.921714,20.280083
1.0105295,1.0091646,1.0100633,103.605316,124.24889,107.096725,-9.169972,-4.2058783,24.94611
1.0127325,1.010559,1.0159216,151.4823,152.77974,146.9325,-1.6966245,-1.1706679,29.714506
1.0130327,1.0109396,1.0064858,191.20946,190.19223,164.25235,5.6862755,3.9253383,34.70473
1.0074978,1.0081187,1.0134101,171.45987,169.3002,164.94939,1.7974565,1.2375045,30.39118
1.0072209,1.0117236,1.0150973,143.72035,150.04688,132.74438,-1.8091524,-0.9187002,27.524498
1.0061369,1.0086231,1.0097864,125.43211,138.81735,113.09668,-6.498389,-2.5379746,27.640194
1.0056478,1.0048097,1.0098709,109.14818,124.21587,98.11448,-11.194517,-5.428589,22.299116
1.007217,1.0074763,1.0032734,92.0798,114.896736,81.10011,-15.538566,-8.522847,17.384949
1.0034415,1.0091678,1.0034248,81.89638,109.02198,75.06816,-17.767462,-10.854126,16.244854
1.0020657,1.0027561,0.9992127,78.43854,103.405,65.90457,-21.261799,-11.210808,14.750311
1.0021802,1.0058194,0.99953485,70.42561,101.51075,61.14771,-24.328964,-11.453341,14.30422
1.0030329,1.0083175,1.0029994,76.804276,104.29199,70.532936,-20.782953,-12.763606,14.773354
1.0047336,1.0072502,1.0096788,85.72663,109.13098,80.48818,-20.407452,-10.12062,18.256176
1.0041199,1.0106325,1.0104799,101.44535,120.21428,97.02548,-14.391677,-10.215813,22.439047
1.0084232,1.010258,1.0121522,134.11934,141.24742,131.41132,-8.304885,-6.9382453,25.588911
1.0072968,1.0059929,1.0102835,131.57356,142.81944,131.45865,-5.7354555,-4.2424316,26.832058
0.9595079,0.96126354,0.96211475,82.05622,99.0932,102.182274,-25.224667,-20.712494,9.852601
0.9583363,0.9605921,0.9664459,79.72312,99.298965,105.04602,-26.5879,-20.159225,10.760438
0.9583363,0.9605921,0.9668213,83.611725,102.354774,108.15648,-25.794577,-19.284184,11.327856
0.95912945,0.9598567,0.9567487,84.366646,101.02544,105.034065,-27.209229,-20.599306,9.674832
0.9604254,0.96303236,0.95970017,75.15541,96.69434,90.519104,-27.237024,-20.393053,9.445893
0.9604254,0.96303236,0.9589159,75.87369,97.39475,88.55369,-26.9061,-20.44863,8.4191065
0.95803875,0.9612632,0.9575208,77.15123,92.31917,94.96683,-25.326387,-22.472975,6.3159823
0.95803875,0.9612632,0.95848495,77.68091,92.458626,92.318596,-25.99841,-23.397427,6.2254868
1.0062464,1.010705,1.0133368,154.96701,163.72298,136.27011,-0.6455033,-2.3944464,28.372358
1.0110207,1.0091708,1.0135205,228.5285,208.4559,192.15582,9.35211,7.1302776,29.892702
1.0150443,1.011199,1.0070457,251.70274,241.84155,208.17944,17.299168,11.716713,32.64959
1.0121131,1.0129987,1.0114037,237.40628,233.86603,189.78088,17.78891,11.157946,33.03592
1.0130502,1.0105318,1.0111299,215.66838,216.57745,172.14775,8.063765,4.775243,32.85288
1.0112268,1.0089406,1.0077672,192.3626,186.67587,151.6409,1.7724757,-0.952278,29.83262
1.0087094,1.0085454,1.0146549,148.93188,154.96107,127.31381,-6.527911,-4.1696053,26.039236
1.0065398,1.0077865,1.0114822,121.80268,135.78593,104.526596,-14.095704,-7.003881,21.960745
1.0048681,1.0067867,1.0068725,97.578026,119.1927,85.97381,-18.82428,-8.894423,18.496689
1.0054594,1.0066804,0.99932486,79.02949,100.43298,69.81472,-19.051006,-11.2323475,13.937895
1.0039132,1.0081035,1.0013803,69.527626,96.71236,66.90427,-20.767773,-12.835255,15.230005
1.0023447,1.0067886,1.0039383,65.36359,92.44503,61.773872,-20.681934,-11.624876,12.989065
1.0052631,1.0071452,1.0020533,46.702686,79.030716,56.537567,-17.977234,-10.33452,16.314629
1.0096942,1.0080432,1.0118414,31.771675,62.792854,61.486717,-11.3365,-4.38375,19.924374
1.0076562,1.0094582,1.0058906,35.14083,65.990906,67.49165,-4.4599667,-0.014226913,24.643677
1.005216,1.011474,1.0065665,-0.7500982,35.381466,54.007534,-9.156808,-6.768637,24.427097
0.9595079,0.96181136,0.9568172,-20.28302,26.62419,43.8433,-22.868088,-18.574703,10.042473
0.9583363,0.9605921,0.95693326,-14.72498,30.588924,47.64473,-23.263494,-16.420897,8.848472
0.9600735,0.96173465,0.9582391,0.15142417,38.52948,53.678074,-21.598207,-19.386595,7.8464303
0.95912945,0.9598567,0.9567487,5.0011563,43.879963,56.28676,-24.333876,-17.843645,8.008246
0.9598596,0.9621676,0.95618933,10.000259,49.47218,58.640858,-22.52679,-18.87718,6.7745733
0.9595079,0.96126354,0.9568172,27.840788,61.51955,62.815018,-21.427887,-17.489124,7.0648746
0.9600735,0.96173465,0.9582391,38.91339,69.5879,67.49244,-22.64807,-18.519392,5.379019
0.95803875,0.9613906,0.95734763,47.911095,70.153145,73.19275,-22.210928,-19.608124,5.7458405
1.0092812,1.0086071,1.0110787,140.24821,144.40326,125.318474,-4.7185564,-2.8794844,25.017727
1.0121597,1.0095651,1.0078311,192.43736,185.34645,159.27765,2.9929595,0.4453497,30.11951
1.0141611,1.011319,1.011073,208.37057,199.73218,176.82297,9.093478,6.324397,29.974419
1.009653,1.0140767,1.0121207,183.58298,187.4962,160.90207,5.558426,3.3534255,31.504076
1.0073189,1.0103374,1.0101275,159.07352,164.12256,140.00087,-1.9872055,-1.641805,29.658197
1.0099578,1.0089825,1.0071244,148.15695,153.38264,127.09019,-5.004856,-3.3247051,27.91538
1.0046566,1.0079639,1.0092539,126.567116,137.67363,103.9235,-12.631502,-6.2700253,23.758713
1.0039735,1.0046668,1.0075854,103.365974,117.617195,89.09286,-15.286086,-7.4413023,19.592724
1.0041302,1.006666,1.002764,71.15379,100.46063,67.69946,-20.701107,-9.617471,16.09524
1.0051891,1.0062625,0.993998,40.910896,74.046875,46.915005,-17.184204,-7.6182704,13.179863
1.0015769,1.0060103,0.99433583,17.572823,61.453148,32.189728,-14.674206,-3.5285425,13.670583
0.9978234,1.0023212,0.9924772,14.1269655,54.575348,32.877396,-13.824598,-2.5558543,15.37318
1.005198,1.00442,0.9959285,-1.6011722,42.170593,28.069141,-6.53498,1.7193488,19.399225
0.99699926,1.000292,0.9965966,-12.309416,33.166897,33.900864,4.9099226,8.396471,25.941301
0.99309665,0.99634504,0.99879014,-0.40618515,41.63102,45.237385,11.520412,14.284606,29.122213
1.0027988,0.9958745,1.0041788,0.17068005,39.433155,56.854485,17.257063,18.56164,31.531822
1.0069029,1.0114679,0.99861187,-10.18063,31.273052,57.529453,13.0887,12.540097,30.831127
0.9970549,1.0079103,0.9947558,-31.688417,15.687889,38.661983,2.8979266,4.264359,26.218966
1.00446,1.0034566,0.9765989,-28.527542,17.30996,39.761963,-13.076684,-12.808894,21.799496
0.9604254,0.96670866,0.95958185,-38.681656,11.675956,32.511517,-21.985405,-19.498386,12.733596
0.9599571,0.9617361,0.9608447,-33.083443,19.52751,35.227516,-22.770517,-14.583641,10.550967
0.9686951,0.9737863,0.9567487,-23.716482,25.733213,36.6466,-21.582642,-14.458041,16.980762
1.0086335,1.012162,1.0108852,37.15977,69.63073,74.63357,-8.215379,-2.6135037,27.256884
1.0092341,1.0120274,1.0059448,72.84533,97.85525,97.13296,-4.256631,0.13802576,27.933111
1.0107841,1.0110792,1.0070426,106.339096,122.07701,114.94157,-0.006854534,1.3686054,30.431673
1.0090463,1.0097193,1.0140625,107.323944,114.796524,130.98215,7.2453756,6.0955753,31.511845
1.0125892,1.0107005,1.013387,97.25985,117.07214,124.43307,18.42037,17.961992,37.170254
1.007425,1.0051299,1.0102655,90.059235,100.68449,112.5963,23.79271,23.075386,36.610954
1.0140518,1.0099906,1.0155712,83.490074,101.46413,104.88266,6.5468664,9.603955,31.144842
1.0064698,1.0136707,1.0089738,90.13519,112.079056,97.512566,-0.82113636,1.4191427,26.814219
1.0058469,1.0049831,1.0089163,86.815994,105.64245,86.388885,-9.316711,-3.1058998,21.842783
1.0050787,1.0101988,1.0040272,59.320625,89.98025,67.18684,-12.025896,-3.90731,18.770958
1.0023049,1.0071528,0.9997973,31.31835,70.74402,43.610416,-11.791867,-1.8575939,15.397356
1.0024462,1.0024548,0.983137,5.084104,52.140244,24.02702,0.41186273,14.555729,19.672207
1.0018705,1.0041108,0.9886378,8.525597,55.597507,26.870438,-6.445776,1.2710567,18.216625
0.9993292,1.0001057,0.9820681,-13.599712,34.056618,17.766008,21.414833,23.082546,19.794422
0.99492925,0.99505204,0.98070407,-26.073887,28.500908,15.341731,4.413184,12.168719,22.42089
0.9892239,0.99482816,0.9896722,-18.510221,29.073647,28.26215,9.002755,12.509594,25.932653
0.99852043,0.9989129,1.0012792,-9.190162,34.366146,43.675976,12.442717,13.890488,29.783976
1.0059069,1.0092195,1.0064416,-32.203033,15.578915,35.7378,8.990048,10.751533,29.147598
1.0007036,1.0107206,0.9946138,-39.902092,7.772462,29.529253,-1.5205133,-0.63759506,23.444263
0.95912945,0.9598567,0.9567487,-48.064445,7.893127,26.810555,-25.761333,-18.127298,12.098854
0.95803875,0.9612632,0.95644724,-33.495335,15.683354,37.62206,-21.330462,-16.463816,9.850257
0.95803875,0.9612632,0.95644724,-27.77465,20.241262,39.276176,-21.517668,-16.971714,9.178781
0.9597749,0.9616705,0.956479,-18.261536,26.931751,41.111492,-21.90041,-16.66143,7.8937635
1.0076469,1.011058,1.0069541,38.29953,70.43205,67.055504,-12.5470085,-10.367966,21.014137
1.0007036,1.0076203,1.0031404,47.66099,78.9354,71.721146,-16.007906,-11.253843,20.19096
1.0092181,1.0112648,1.0102538,102.872086,122.095985,102.39767,-10.2598505,-5.2945395,27.901178
1.0064834,1.0109016,1.015087,146.49248,155.37444,130.21458,-4.1636357,-2.8085175,26.294245
1.0061245,1.0074178,1.0149757,186.80327,182.63435,166.60652,0.31225884,0.7953496,28.71705
1.0137004,1.0107032,1.0136551,205.41042,195.31924,176.8816,5.741226,3.6067643,32.09665
1.0111765,1.0141743,1.0138471,187.04057,197.74171,159.8085,4.641838,3.51013,30.959013
1.0097493,1.0120528,1.0126965,157.42581,164.71004,142.47792,-1.8322611,-1.7602066,29.919563
1.0054797,1.007755,1.0090982,113.7837,131.1824,103.51964,-9.003751,-3.2706568,26.021606
1.0040736,1.006986,1.0070925,83.33957,108.56332,78.133934,-12.579182,-3.536998,21.634323
1.0078096,1.0083088,0.9987391,50.72435,94.010635,55.71571,-13.721568,-3.294118,17.49154
1.001219,1.0019892,0.9896617,30.663374,73.39148,38.594906,-16.129585,-4.997406,15.855293
0.9999775,1.0038598,0.98676354,18.938751,66.288956,28.117775,13.115859,14.527164,18.02496
0.9985204,1.0049998,0.9858329,6.8968396,56.006294,22.806793,29.111462,31.97442,18.534279
0.9991069,1.0048323,0.9883512,4.8951697,55.26613,20.572662,32.586727,33.96919,17.088009
1.0044949,1.0042865,0.9887847,9.311116,62.67197,24.740925,9.419186,15.894141,17.117022
1.0016444,1.0036383,0.985268,12.655977,59.657383,24.762222,-21.016035,-5.8044987,14.345428
0.9975926,1.0019743,0.995979,17.094215,59.04346,34.68711,-22.694931,-10.9795885,10.288809
0.9595079,0.9645016,0.9568172,-54.974495,8.09405,-5.676966,-15.542171,-13.12597,9.887602
0.95872134,0.96116555,0.9566478,-22.372559,29.980137,20.168007,-26.100382,-18.49115,4.016928
0.9610378,0.96248126,0.9569865,-0.15464687,42.76512,28.939518,-23.699799,-20.121092,4.140252
0.95803875,0.96311826,0.95644724,18.901978,54.08784,46.173576,-25.314238,-21.377205,3.4507818
0.95912945,0.9598567,0.9567487,39.76833,72.36637,57.122036,-28.05205,-21.886911,3.3970227
0.95912945,0.9598567,0.9567487,40.833195,73.0597,55.2462,-29.374222,-22.955452,2.9168987
0.95803875,0.96522963,0.95644724,31.890015,64.40722,47.89851,-29.246582,-24.584742,1.6091492
0.9576008,0.9631724,0.95645267,23.49775,61.48739,38.98125,-26.468864,-22.33953,3.8808537
0.9600735,0.963351,0.9582391,16.183764,61.82852,31.369915,-29.45945,-20.792099,1.9230454
1.0010428,1.009135,1.0078412,86.25278,108.77181,80.29322,-16.87471,-10.955287,18.277838
1.0092245,1.0084481,1.008544,174.26709,172.59964,138.43895,-2.7748606,-2.2704768,27.09618
1.0091445,1.011994,1.0143652,202.3906,206.69461,162.78534,6.1033974,2.7374659,30.776115
1.0097868,1.011052,1.0181298,208.21727,199.65836,161.54408,3.897059,1.368571,27.84643
1.0096844,1.0092926,1.0124512,181.97519,188.7667,145.2281,-0.4472127,-1.289329,28.92615
1.0035474,1.0051969,1.0138739,168.22235,167.00691,138.3132,-4.1919103,-2.5886588,23.761786
1.0064118,1.0070668,1.0056098,149.2465,155.0759,110.98616,-8.114129,-4.9396806,20.187004
1.0046219,1.0043931,1.0065194,128.1103,148.57594,96.632065,-14.504176,-7.506814,17.464666
1.0025563,1.0035213,0.99641514,116.44695,131.34799,74.958466,-22.197397,-12.5088215,15.225601
0.99866855,1.0051136,0.9986637,99.04768,120.235,69.01595,-25.39605,-14.220976,10.713516
0.9982012,1.004797,0.99663377,90.03227,114.038,61.661346,-26.329956,-15.210298,9.378279
0.99659044,1.0004537,0.99128616,83.85601,106.60452,59.687275,-28.357319,-14.545588,10.29735
1.0021098,1.0021063,0.9912447,85.61727,108.47865,53.71203,-30.893772,-16.82236,10.198814
0.9989614,1.0028028,0.9927251,80.42305,108.5992,60.004272,-30.186901,-14.501249,12.200989
1.0023185,1.0024438,0.9922028,78.71068,102.54208,53.08457,-30.919975,-16.501877,10.149229
0.981027,0.96592164,0.956479,-15.323506,35.77001,6.882794,-2.5227728,-6.589981,3.840182
0.9576008,0.96632314,0.95645267,1.8716533,43.34143,22.51804,-26.174551,-21.127375,3.8808537
0.9598596,0.962261,0.95618933,19.5663,56.46405,42.10403,-28.739311,-22.93932,1.1586566
0.9583363,0.9605921,0.9566478,28.57311,64.278114,47.32663,-29.431469,-22.428019,2.4128144
0.9576008,0.9618478,0.95645267,32.75602,64.50351,51.28279,-24.801876,-21.14045,3.8808537
0.96005714,0.9598567,0.9567487,9.751122,50.60832,33.08899,-26.893297,-20.54891,3.0419307
0.9600331,0.9625774,0.9566478,-22.92575,29.317554,12.110647,-24.18315,-17.252659,3.6123457
0.9977489,1.0015198,0.9789552,-40.125713,15.977396,1.8586085,27.256458,32.04882,22.588173
1.0027251,1.003235,0.98773223,-34.417976,19.099062,2.1617951,30.25664,41.870613,22.807476
0.998122,1.0080898,0.994349,8.178714,49.94428,30.706425,-18.298252,-10.3736,15.140812
1.005654,1.0096747,1.0122201,110.03063,122.115105,103.83311,-12.3960905,-7.4866333,21.080746
1.0113044,1.0087384,1.0104139,149.43015,151.62775,131.10054,-3.3866394,-2.2454348,26.547861
1.0055912,1.0068467,1.014655,153.78989,152.1665,143.42764,-3.7548256,-2.7124162,26.780949
1.0091748,1.0087837,1.0148903,131.40564,140.45457,121.9824,-8.878484,-5.0194874,25.792164
1.0019257,1.0051376,1.0095094,113.255486,124.57996,106.201836,-13.841923,-7.1657915,20.617554
1.0017195,1.0098877,1.0064789,91.01238,115.33991,80.47366,-17.40354,-10.2330475,18.46046
1.0041318,1.006066,0.99770516,89.83035,111.23641,71.99312,-20.093895,-11.646199,13.234784
1.003942,1.003499,0.99502873,69.70078,107.26598,58.53743,-26.203674,-12.57146,11.300112
0.99851424,1.0047511,0.99233913,53.849022,89.46161,43.234913,-24.38601,-14.28897,8.494629
0.99830866,1.0045055,0.99028724,39.67736,79.97594,34.853947,-11.32285,-4.9323835,10.177713
0.9984916,1.0005591,0.98645216,34.203583,72.97003,34.331516,-25.288206,-11.573936,12.067326
1.0020803,1.0055821,0.99791175,29.501865,68.112976,37.94498,-25.003222,-11.89648,12.8139
1.0026959,1.0038854,1.0069604,37.159252,70.219666,55.111465,-19.096317,-10.588537,16.674658
1.0075489,1.008307,1.012945,54.652733,79.23262,77.99305,-15.870745,-7.9535375,20.913977
1.0034438,1.0110447,1.0111761,32.02784,59.743347,67.98776,-13.616709,-7.93902,22.708973
0.9595079,0.96126354,0.95771265,3.9321432,45.88275,55.76895,-22.150139,-18.099455,8.204208
0.9598596,0.9621676,0.95618933,15.048382,54.443367,65.49592,-23.560057,-19.384726,7.519972
0.9576008,0.9600464,0.9579549,28.957369,62.409756,70.142876,-19.437735,-17.77016,7.3463926
0.95912945,0.9598567,0.9567487,36.61334,69.69426,74.65017,-25.113869,-19.1015,7.71863
0.9576008,0.9600464,0.9565912,23.572378,59.673687,63.704422,-19.242434,-17.710125,6.4756727
0.9583363,0.9605921,0.9566478,22.877321,60.90188,64.61822,-22.107067,-16.610699,6.522697
0.9598596,0.9621676,0.95618933,10.702552,54.24529,55.00486,-22.733091,-18.596075,5.988283
